system:index,ZCTA,tmax_max,tmax_mean,tmax_min,tmean_max,tmean_mean,tmean_min,tmin_max,tmin_mean,tmin_min,.geo
20051015_0000273e050d2b55e3b4,92223,35.2200012207031,33.5348946411091,30.5200004577637,24.6450004577637,23.9218203025306,21.8899993896484,15.6400003433228,14.3087465914156,13.2600002288818,
20051015_00000cac44f2533ffc8c,92026,37.8300018310547,36.947810936436,36.0200004577637,25.2999992370606,24.5420193374301,23.6700000762939,13.289999961853,12.1362276123453,9.77000045776367,
20051015_00002b0d468879cdbb6c,92617,34.3199996948242,34.3199996948242,34.3199996948242,24.6700000762939,24.6700000762939,24.6700000762939,15.0200004577637,15.0200004577637,15.0200004577637,
20051015_0000589f5b9bc350bf02,92672,35.0200004577637,32.8238572788018,31.7099990844727,25.0550003051758,23.6108895096988,22.8299999237061,15.0900001525879,14.3979213749839,13.9499998092651,
20051015_0000d76d028feb7303e8,92646,31.7299995422363,30.5834176149434,30.2999992370606,23.2399997711182,22.8507850197666,22.7550010681152,15.3599996566772,15.1181522770236,14.75,
20051015_000023845441cc8a2672,90620,34.6300010681152,34.1612148819683,33.3600006103516,24.4850006103516,24.3287696541284,24.0200004577637,14.6800003051758,14.4963240489781,14.3199996948242,
20051015_000061dc7ac6d6c3fb13,93437,27.2199993133545,24.6025557207867,21.6299991607666,18.7049999237061,17.6078279202547,16.7549991607666,11.8800001144409,10.6130995561437,9.8100004196167,
20051016_0000e046e5cf6535b369,96073,20.4400005340576,20.1021214564002,19.3700008392334,15.7700004577637,15.3578402289702,14.5150003433228,11.1000003814697,10.6135589778205,9.65999984741211,
20051016_00001aad573da655361b,95943,22.4500007629395,22.150310904088,21.9300003051758,15.9700002670288,15.7689128969645,15.4750003814697,9.97000026702881,9.38751510375177,9,
20051016_000051e4e3ddac1d35cf,95407,22.2299995422363,21.9394906335363,21.4300003051758,15.125,14.9683930639035,14.8450002670288,8.67000007629395,7.99729544849746,7.53000020980835,
20051016_0000b2f4b80a42308504,95476,21.9099998474121,20.6924081204224,18.6499996185303,15.8299999237061,14.793403253479,13.6400003433228,9.94999980926514,8.89439841049195,8.27999973297119,
20051016_000009fffb8895ffbefa,95066,19.9200000762939,19.2472826235222,17.4400005340576,14.1949996948242,13.763419056902,13.1000003814697,9.09000015258789,8.27955534482243,7.98999977111816,
20051016_00006f340cbbc38f124b,94132,17.4599990844727,15.2908044080625,14.7399997711182,14.25,13.3065228352602,13.0050001144409,11.4200000762939,11.3222416296773,11.039999961853,
20051016_000037ea11c5266cd000,94127,18.1100006103516,18.1100006103516,18.1100006103516,14.6000003814697,14.6000003814697,14.6000003814697,11.0900001525879,11.0900001525879,11.0900001525879,
20051016_000095e0f969f753c362,94027,20,19.0248339184976,18.1000003814697,14.5749998092651,14.20708477893,14.039999961853,10.0100002288818,9.3893356393624,9.14999961853027,
20051016_0000c10940b11a2376ba,95387,21.3099994659424,19.267993309263,17.4899997711182,16.3699989318848,14.7292652018679,12.7250003814697,11.6800003051758,10.1905375681258,7.96000003814697,
20051016_000075dc97a9920ffc90,95237,22.2700004577637,22.1563567462352,22.0900001525879,16.2549991607666,16.2083493911258,16.1749992370605,10.3299999237061,10.2603423787796,10.210000038147,
20051016_0000a63638f88ef2927f,93631,21.0799999237061,20.8516718417988,20.7000007629395,15.2399997711182,15.0593099928227,14.9500007629395,9.47999954223633,9.26694791938679,9.11999988555908,
20051016_00006a7f7a469f610090,93615,20.7199993133545,20.6857756794495,20.5300006866455,15.1899995803833,15.0805847536692,14.9850006103516,9.65999984741211,9.47539357524499,9.27999973297119,
20051016_00000f34c7861036b2d6,95715,14.460000038147,12.3636339288921,8.89999961853027,9.99499988555908,8.25458778425333,4.78499984741211,5.69999980926514,4.14554160979142,0.670000016689301,
20051016_000070673e572fc729cd,90026,26.0699996948242,24.8913619670462,24.25,19.6949996948242,19.4221284095277,19.2000007629395,14.1499996185303,13.9528934965742,12.9700002670288,
20051016_00002eed111c228a6922,91762,27.0499992370605,26.2685503903225,25.6800003051758,19.0799999237061,18.816834178902,18.5499992370605,11.5699996948242,11.3651182975995,10.960000038147,
20051016_0000dfdfaa15f9f8dcbb,91730,26.0900001525879,25.8350604490104,25.7000007629395,18.9000015258789,18.6485946073111,18.3299999237061,11.9300003051758,11.462128597091,10.9200000762939,
20051016_0000d8071065be8b8112,92411,27.0699996948242,27.0699996948242,27.0699996948242,19.3099994659424,19.3099994659424,19.3099994659424,11.5500001907349,11.5500001907349,11.5500001907349,
20051016_0000c9e37f7fcf14a536,92394,25.9300003051758,25.4316924299997,24.6700000762939,16.5799999237061,16.1003878092868,15.5650005340576,7.63000011444092,6.76908259134035,6.17000007629395,
20051016_0000273e050d2b55e3b4,92223,28.2999992370605,27.4547200426254,24.4500007629395,18.6149997711182,17.8838732284182,15.7200002670288,8.93000030517578,8.31302576682456,6.98999977111816,
20051016_00000cac44f2533ffc8c,92026,28.3199996948242,26.7069199984645,24.9799995422363,19.2399997711182,18.4686442608406,17.8349990844727,11.6199998855591,10.2303680539997,7.98999977111816,
20051016_00002b0d468879cdbb6c,92617,24.6800003051758,24.6800003051758,24.6800003051758,19.1949996948242,19.1949996948242,19.1949996948242,13.710000038147,13.710000038147,13.710000038147,
20051016_0000589f5b9bc350bf02,92672,24.6599998474121,22.5803238690312,21.4500007629395,18.5299987792969,17.2923899071321,16.5149993896484,12.4700002670288,12.0044573349986,11.5799999237061,
20051016_0000d76d028feb7303e8,92646,21.9400005340576,21.0019858582741,20.5699996948242,18.2299995422363,18.0222284259752,17.7849998474121,15.2600002288818,15.0424711676723,14.4499998092651,
20051016_000023845441cc8a2672,90620,24.4300003051758,23.9020253475581,23.0300006866455,19.2450008392334,19.0185206998546,18.6100006103516,14.1899995803833,14.1350155827412,14.0600004196167,
20051016_000061dc7ac6d6c3fb13,93437,21.8999996185303,19.9210620721181,16.8600006103516,15.3800001144409,14.8196722642193,13.7550001144409,10.6499996185303,9.71828247376574,8.59000015258789,
20051017_0000e046e5cf6535b369,96073,29.6800003051758,29.3938808183035,28.7900009155273,22.2150001525879,21.7503765304331,20.6599998474121,14.8800001144409,14.106872821953,12.5299997329712,
20051017_00001aad573da655361b,95943,30.3899993896484,30.1248603549499,29.8099994659424,22.2849998474121,21.6579511490329,21.1900005340576,14.6599998474121,13.191042255607,12.3699998855591,
20051017_000051e4e3ddac1d35cf,95407,31.4300003051758,31.2673876607956,30.5799999237061,19.8999996185303,19.5784850255874,19.3950004577637,8.64000034332275,7.88958281029843,7.44000005722046,
20051017_0000b2f4b80a42308504,95476,30.3099994659424,29.4227775653076,26.4099998474121,20.4850006103516,19.8282368164063,18.7749996185303,12.3299999237061,10.2336959925842,8.63000011444092,
20051017_000009fffb8895ffbefa,95066,28.6800003051758,27.8609094195896,26.7000007629395,19.1749992370605,18.6342832199251,17.9050006866455,11.2299995422363,9.40765667924977,8.77999973297119,
20051017_00006f340cbbc38f124b,94132,25.3600006103516,23.2862072539056,22.8400001525879,18.0950012207031,17.0362928324732,16.7749996185303,10.8599996566772,10.7863791674033,10.710000038147,
20051017_000037ea11c5266cd000,94127,25.9099998474121,25.9099998474121,25.9099998474121,18.3549995422363,18.3549995422363,18.3549995422363,10.8000001907349,10.8000001907349,10.8000001907349,
20051017_000095e0f969f753c362,94027,29.1100006103516,27.4809229171584,26.2099990844727,19.4899997711182,18.6919746047016,18.3649997711182,10.6499996185303,9.90302591570189,9.80000019073486,
20051017_0000c10940b11a2376ba,95387,26.8299999237061,25.4353989004094,24.4699993133545,19.6650009155273,19.0261828408217,18.4150009155273,13.6099996566772,12.6169665917729,10.9399995803833,
20051017_000075dc97a9920ffc90,95237,28.5799999237061,28.3203427890694,28.1800003051758,20.2299995422363,20.0254892335253,19.9200000762939,11.9300003051758,11.7306358272114,11.5600004196167,
20051017_0000a63638f88ef2927f,93631,24.7099990844727,24.2727368388657,24,16.7950000762939,16.4064060209388,16.1599998474121,8.88000011444092,8.54007519269702,8.26000022888184,
20051017_00006a7f7a469f610090,93615,25.1200008392334,24.8957994593072,24.5599994659424,17.2150001525879,16.9882939049623,16.8199996948242,9.3100004196167,9.08078787719435,8.97000026702881,
20051017_00000f34c7861036b2d6,95715,23.1399993896484,19.7959469409359,14.5500001907349,15.9549999237061,13.6246191287357,8.59000015258789,8.77000045776367,7.45329150280529,2.63000011444092,
20051017_000070673e572fc729cd,90026,22.7199993133545,22.3177864805181,21.8799991607666,18.3499984741211,18.1835310591028,17.625,14.2600002288818,14.0492764817907,13.0200004577637,
20051017_00002eed111c228a6922,91762,22.9899997711182,22.3722039369436,21.8600006103516,17.1949996948242,16.8830175315135,16.5950012207031,11.710000038147,11.3938314858273,11.0699996948242,
20051017_0000dfdfaa15f9f8dcbb,91730,21.7700004577637,21.611834307751,21.25,16.6849994659424,16.476123776621,16.0149993896484,11.6300001144409,11.340414656214,10.7799997329712,
20051017_0000d8071065be8b8112,92411,22.4799995422363,22.4799995422363,22.4799995422363,16.7049999237061,16.7049999237061,16.7049999237061,10.9300003051758,10.9300003051758,10.9300003051758,
20051017_0000c9e37f7fcf14a536,92394,20.9599990844727,20.3702772949023,19.7800006866455,15.5799999237061,15.2086662710306,14.4800004959106,10.4300003051758,10.0470554764206,9.18000030517578,
20051017_0000273e050d2b55e3b4,92223,20.5499992370605,19.2908174385162,16.2399997711182,14.7049999237061,13.631728713068,11.4200000762939,8.85999965667725,7.97263999156059,6.59999990463257,
20051017_00000cac44f2533ffc8c,92026,23.5200004577637,22.8308135589156,22.1399993896484,17.5849990844727,16.8735543562771,16.0050010681152,12.5100002288818,10.9162954025638,8.73999977111816,
20051017_00002b0d468879cdbb6c,92617,22.5699996948242,22.5699996948242,22.5699996948242,18.1100006103516,18.1100006103516,18.1100006103516,13.6499996185303,13.6499996185303,13.6499996185303,
20051017_0000589f5b9bc350bf02,92672,21.6900005340576,20.0915475849742,18.6900005340576,17.3850002288818,16.6215247359067,15.9650001525879,13.3400001525879,13.1515013692561,12.8000001907349,
20051017_0000d76d028feb7303e8,92646,20.8099994659424,19.3614556883004,18.7900009155273,17.6350002288818,17.2158201715412,16.9899997711182,15.2799997329712,15.0701844917985,14.460000038147,
20051017_000023845441cc8a2672,90620,22.3099994659424,22.1494389946958,21.9200000762939,18.0750007629395,18.0336453684394,18,14.0900001525879,13.9178502953313,13.6899995803833,
20051017_000061dc7ac6d6c3fb13,93437,26.3500003814697,24.7035467663432,20.8899993896484,17.3500003814697,16.791127969579,15.4149990081787,9.9399995803833,8.87870941801769,7.63000011444092,
20051018_0000e046e5cf6535b369,96073,33.2099990844727,32.9462841873895,32.2900009155273,22.2399997711182,22.0133485975454,21.7400016784668,11.7600002288818,11.0804131880413,10.7200002670288,
20051018_00001aad573da655361b,95943,33.3300018310547,32.9522005219024,32.4300003051758,22.7600002288818,22.3986638939899,22.1100006103516,12.25,11.8451281931158,11.6899995803833,
20051018_000051e4e3ddac1d35cf,95407,31,30.770392522987,30.2999992370606,20.2099990844727,19.934011163218,19.7299995422363,10.0600004196167,9.09762950174399,8.6899995803833,
20051018_0000b2f4b80a42308504,95476,31.2600002288818,29.7851249645996,25.9200000762939,21.2399997711182,20.2393760653687,17.8549995422363,11.8999996185303,10.6936272184753,9.1899995803833,
20051018_000009fffb8895ffbefa,95066,30.7199993133545,30.0663028755573,28.4500007629395,21.25,20.8364491607204,20.4300003051758,13.1099996566772,11.6065958938213,11.0200004577637,
20051018_00006f340cbbc38f124b,94132,26.8500003814697,24.8838504813183,24.4699993133545,20.25,19.2112646760612,18.9099998474121,13.7200002670288,13.5386784378139,13.3500003814697,
20051018_000037ea11c5266cd000,94127,27.5,27.5,27.5,20.6849994659424,20.6849994659424,20.6849994659424,13.8699998855591,13.8699998855591,13.8699998855591,
20051018_000095e0f969f753c362,94027,30.2999992370606,28.6066417905237,27.5799999237061,21.0699996948242,20.1932464261776,19.7199993133545,12.0200004577637,11.7798522512851,11.4399995803833,
20051018_0000c10940b11a2376ba,95387,29.1399993896484,28.2755576370953,27.5599994659424,21.7150001525879,20.5459972582198,19.4500007629395,14.289999961853,12.8164374095172,9.93000030517578,
20051018_000075dc97a9920ffc90,95237,29.5200004577637,29.1315888029439,28.8899993896484,20.1100006103516,19.8836913586829,19.7549991607666,10.7399997711182,10.6357945882895,10.6199998855591,
20051018_0000a63638f88ef2927f,93631,25.25,24.6960663054372,24.1499996185303,18.3299999237061,17.7404445730712,17.3500003814697,11.4099998474121,10.7848225586167,10.4899997711182,
20051018_00006a7f7a469f610090,93615,24.920000076294,24.8193314581896,24.4500007629395,18.2099990844727,18.0151659344147,17.7299995422363,11.5,11.2110023179885,10.9799995422363,
20051018_00000f34c7861036b2d6,95715,26.3400001525879,23.6582455358499,18.8400001525879,18.7950000762939,16.5070194634918,11.960000038147,11.2600002288818,9.35579306824402,5.07999992370606,
20051018_000070673e572fc729cd,90026,20.8799991607666,20.8687651857417,20.6700000762939,17.2249984741211,17.128318526897,16.6000003814697,13.5699996948242,13.3878722819876,12.5299997329712,
20051018_00002eed111c228a6922,91762,20.2600002288818,20.0745415320763,19.8500003814697,16.310001373291,16.2168866050314,16.060001373291,12.6300001144409,12.3592309034788,12.1000003814697,
20051018_0000dfdfaa15f9f8dcbb,91730,20.3600006103516,20.0626640575159,19.8500003814697,16.5050010681152,16.3492704184659,16.0900001525879,12.9200000762939,12.6358768279294,12.0900001525879,
20051018_0000d8071065be8b8112,92411,21.3199996948242,21.3199996948242,21.3199996948242,16.9400005340576,16.9400005340576,16.9400005340576,12.5600004196167,12.5600004196167,12.5600004196167,
20051018_0000c9e37f7fcf14a536,92394,20.1100006103516,19.4829445780595,18.6499996185303,14.2200002670288,13.8125994466616,13.2399997711182,9.10000038146973,8.14225467136541,7.30000019073486,
20051018_0000273e050d2b55e3b4,92223,20.3199996948242,18.4296509267213,15.6000003814697,15.4650001525879,14.2828075489503,12.1750001907349,10.6099996566772,10.1359641190731,8.75,
20051018_00000cac44f2533ffc8c,92026,19.0900001525879,18.5884113514972,17.4400005340576,15.8000001907349,15.1468982733479,13.8100004196167,12.6800003051758,11.7053850030784,10.1800003051758,
20051018_00002b0d468879cdbb6c,92617,19.9799995422363,19.9799995422363,19.9799995422363,16.5750007629395,16.5750007629395,16.5750007629395,13.1700000762939,13.1700000762939,13.1700000762939,
20051018_0000589f5b9bc350bf02,92672,19.3500003814697,17.6273671121575,16.2299995422363,15.9849996566772,15.1330251781825,14.4200000762939,12.789999961853,12.6386833499265,12.5699996948242,
20051018_0000d76d028feb7303e8,92646,18.25,16.9069517413133,16.3199996948242,16.0949993133545,15.6371134236008,15.460000038147,14.6000003814697,14.3672749737394,13.9399995803833,
20051018_000023845441cc8a2672,90620,19.4300003051758,19.3324921153416,19.1800003051758,16.5399990081787,16.4772113015719,16.3549995422363,13.8199996948242,13.6219312186553,13.3699998855591,
20051018_000061dc7ac6d6c3fb13,93437,23.7099990844727,22.0539278615781,18.25,17.75,17.0791920404124,15.8400001525879,13.4300003051758,12.1044563505708,11.4499998092651,
20051019_0000e046e5cf6535b369,96073,26.5799999237061,26.1156913552218,25.4400005340576,18.5599994659424,18.2074889069329,17.6100006103516,10.9499998092651,10.2992866982835,9.75,
20051019_00001aad573da655361b,95943,25,24.6721103518832,24.3999996185303,17.9650001525879,17.851665360077,17.5100002288818,11.3100004196167,11.0312207439191,10.3999996185303,
20051019_000051e4e3ddac1d35cf,95407,18.1800003051758,18.0333640268928,17.6800003051758,14.9050006866455,14.7730469273804,14.6999998092651,12.0100002288818,11.512729495117,11.4200000762939,
20051019_0000b2f4b80a42308504,95476,20.0799999237061,18.5329888977051,16.0599994659424,15.5500001907349,14.8299023550415,13.6049995422363,12.3000001907349,11.1268159016418,8.89999961853027,
20051019_000009fffb8895ffbefa,95066,19.4599990844727,18.8401514457934,17.6299991607666,16.3400001525879,15.542610848552,14.8949995040894,13.6099996566772,12.2450706453034,11.8699998855591,
20051019_00006f340cbbc38f124b,94132,17.7299995422363,15.4363793723885,14.9300003051758,16.0100002288818,14.9553733036436,14.6700000762939,14.5699996948242,14.4743676021181,14.289999961853,
20051019_000037ea11c5266cd000,94127,18.25,18.25,18.25,16.3250007629395,16.3250007629395,16.3250007629395,14.3999996185303,14.3999996185303,14.3999996185303,
20051019_000095e0f969f753c362,94027,22.4500007629395,21.961770877627,21.0100002288818,17.5149993896484,17.4227304423427,17.1949996948242,13.3800001144409,12.8836900246539,12.5799999237061,
